Valid._perplexity	Dropout:0.0	Dropout:0.3	Dropout:0.5	Dropout:0.7
Epoch1	1042.8644805247181	1395.4812676729384	1069.470612107051	1075.9059269883371
Epoch2	1878.0863468597981	737.3223421779091	831.9029488135316	862.0254848171172
Epoch3	593.1917969521415	586.6592483716264	687.9326946857219	699.3077766999094
Epoch4	546.3254769398213	516.0733063232158	544.9900837171236	584.0761074488967
Epoch5	510.69838002869	490.84772184620226	525.2522162078373	545.4776124081525
Epoch6	495.66354021009903	464.0938004403954	453.21269130842285	502.09427928388016
Epoch7	474.3043280483898	467.0889295524003	476.45790082294764	481.14744923005395
Epoch8	478.07742913151634	467.5470514332177	442.03532500401815	467.1423479321126
Epoch9	466.7887279438664	466.48847561598865	447.5092981746421	460.85331937718536
Epoch10	470.7367038928017	464.39321900183046	445.55970952571954	455.10943425783944
Epoch11	470.52074340085375	463.7744094782938	444.5161352317988	464.2352594276671
Epoch12	469.14651011257257	463.7458131242106	444.38657092768295	453.35165004288086
Epoch13	468.7556190861695	463.7276410637761	444.4661800258536	456.46676989273595
Epoch14	468.6545655261866	463.69768129067114	444.50034491910014	455.2829436005077
Epoch15	468.63300039069065	463.7512754104534	444.505530152446	454.20751347003824
Epoch16	468.6278073054608	463.796757760927	444.5072235628107	454.67938056063815
Epoch17	468.6266276321294	463.8179878099234	444.50717113514855	454.7167946993216
Epoch18	468.62635126999794	463.82621848841876	444.5073394654144	454.71613023962794
Epoch19	468.62623144732447	463.82671572947226	444.5074050000182	454.71732431404183
Epoch20	468.6262521744734	463.8270302908854	444.50741810693995	454.7170228262378
Epoch21	468.62623144732447	463.8270781589454	444.50741155347885	454.71717471936967
Epoch22	468.62621072017646	463.82711918871496	444.5073853396361	454.71724635624867
Epoch23	468.6262245382749	463.8270986738297	444.50741810693995	454.71721494328403
Epoch24	468.6262269070918	463.8271123504196	444.5074312138621	454.7172417592294
Epoch25	468.6262199980427	463.8271465418964	444.50742466040117	454.71724846321604
Epoch26	468.6262269070918	463.82711918871496	444.50742466040117	454.7172417592294
Epoch27	468.6262269070918	463.82710551212443	444.50742466040117	454.7172350552428
Epoch28	468.6262269070918	463.82710551212443	444.50742466040117	454.7172417592294
Epoch29	468.6262269070918	463.82710551212443	444.50742466040117	454.7172417592294
Epoch30	468.6262269070918	463.82710551212443	444.50742466040117	454.7172417592294
Epoch31	468.6262269070918	463.82710551212443	444.50742466040117	454.7172417592294
Epoch32	468.6262269070918	463.82710551212443	444.50742466040117	454.7172417592294
Epoch33	468.6262269070918	463.82710551212443	444.50742466040117	454.7172417592294
Epoch34	468.6262269070918	463.82710551212443	444.50742466040117	454.7172417592294
Epoch35	468.6262269070918	463.82710551212443	444.50742466040117	454.7172417592294
Epoch36	468.6262269070918	463.82710551212443	444.50742466040117	454.7172417592294
Epoch37	468.6262269070918	463.82710551212443	444.50742466040117	454.7172417592294
Epoch38	468.6262269070918	463.82710551212443	444.50742466040117	454.7172417592294
Epoch39	468.6262269070918	463.82710551212443	444.50742466040117	454.7172417592294
Epoch40	468.6262269070918	463.82710551212443	444.50742466040117	454.7172417592294
test_ppl:	375.2127237450854	358.0817846588901	352.4949355781132	359.41170389743456
